rmssd,sdnn,pnn50,mean_hr,std_hr,min_hr,max_hr,hr_range,lf_power,hf_power,lf_hf_ratio,total_power,lf_norm,hf_norm,scl_mean,scl_std,scl_min,scl_max,scl_range,scr_count,scr_mean_amplitude,scr_max_amplitude,scr_rate,eda_mean,eda_std,eda_min,eda_max,eda_range,eda_slope,resp_rate,resp_depth_mean,resp_depth_std,resp_variability,ie_ratio,temp_mean,temp_std,temp_min,temp_max,temp_range,temp_slope,activity_mean,activity_std,activity_max,activity_level,posture_stability
67.26544325240395,59.40017607368201,30.88235294117647,70.01055684194452,4.702679418778907,58.01104972375691,78.94736842105263,20.936318697295718,1029.3060857777252,792.7868751842759,1.2983389584224292,2185.8887682044046,0.564903167857192,0.43509683214280803,0.671545710756063,0.24890672062689004,1.9991405406068122e-15,0.8660184558875236,0.8660184558875216,46,0.2240954449557316,0.8932088671798086,46.0,0.7790041333153135,0.02194830423454983,0.6195068359375,0.904083251953125,0.284576416015625,-2.125020530688882e-07,17.72283863280959,1.3280642456294085,0.29751870049236734,0.43147092988511127,1.0,31.312952,0.018569354,31.164948,31.528503,0.3635559,-0.0005544223084136347,0.9632424048443666,0.0040701971685598425,0.9820382967572865,14.404761904761905,0.9959463021808258
46.903553283920814,50.31170506834475,29.166666666666668,74.22587608740746,4.882570359497979,64.51612903225806,92.9203539823009,28.40422495004283,865.4135633953297,470.72574013695856,1.8384666263279674,1874.5994562244443,0.6476971084582849,0.3523028915417151,0.6833385959143702,0.25309312631655034,2.0039740525521865e-15,0.8849895371940026,0.8849895371940006,46,0.21430347390636345,0.8876643402214258,46.0,0.7922021048409599,0.02225360893731475,0.6450653076171875,0.905609130859375,0.2605438232421875,-3.990192814732677e-07,20.843155256693382,1.5081473044616136,0.34490603576912243,0.2051238923784594,1.05,31.365513,0.028980464,31.211975,31.61557,0.40359497,-0.0013372040550142343,0.9627734729582023,0.004365428876893194,0.984127860034405,14.721428571428572,0.9956535452621316
120.3852600505495,118.53605429930353,56.89655172413793,61.304431325874525,9.248907309594047,50.35971223021582,92.71523178807948,42.35551955786366,1141.227971261573,4395.551430801251,0.25963249190182774,6493.173684764918,0.2061176522287286,0.7938823477712714,1.1082719610378167,0.4112005659397362,3.2751876941856284e-15,1.4246210338586538,1.4246210338586505,44,0.32179069390162773,1.3732637996788555,44.0,1.286718123299735,0.016975732548344356,0.9464263916015625,1.4293670654296875,0.482940673828125,5.653315087957337e-08,17.347781719228337,1.294859430038464,0.6473396211245985,0.5246711587948445,1.0,32.858643,0.018128052,32.651154,33.1326,0.4814453,0.00037702392036066256,0.970137363111578,0.004208384525512556,1.013492647601476,11.778571428571428,0.9958092517545539
45.803141666257076,75.39556185444799,20.0,66.75664060280701,6.017231581108048,57.45554035567716,91.70305676855897,34.24751641288181,1429.6755391479123,263.9700819396898,5.4160514276559395,4886.3414068442125,0.8441409001664839,0.155859099833516,7.135213855616551,2.645939108917269,2.1093446129613462e-14,9.19972414305966,9.199724143059639,34,2.1899710657392735,8.369821012055251,34.0,8.282276044573102,0.016117498861601097,8.199310302734375,8.41217041015625,0.212860107421875,-7.520120612627668e-07,21.041557075223565,2.4671463473149506,1.252846081659936,0.6576979759365392,1.0,34.23246,0.028861688,34.12146,34.381134,0.25967407,-0.0007123414581250117,0.947295085110086,0.005738895196817741,0.9815765691028576,11.107142857142858,0.9942938517897384
64.64221371629955,49.45905032638516,31.884057971014492,71.28502533823831,4.160187657596402,61.67400881057269,79.69639468690701,18.022385876334326,751.3933095251707,450.75289586052554,1.6669738928480917,1428.6742620621803,0.6250431987048479,0.374956801295152,1.625973274581565,0.5999616615372805,5.054886792472447e-15,2.1496461126636364,2.1496461126636315,41,0.4101847765088709,2.036925133588389,41.0,1.8759510040283203,0.05285173062398358,1.7368316650390625,2.056121826171875,0.3192901611328125,-4.15250296993386e-06,21.520803443328553,1.887106170984256,0.15665756374757545,0.13758292490163815,0.9545454545454546,28.495455,0.03733185,28.3432,28.679108,0.33590698,0.0005076014047576096,0.9499016515615167,0.0040931553434247975,0.9687845602899801,14.326190476190476,0.9959235302803905
202.67921199215507,189.01857132532433,60.714285714285715,61.10234403877147,13.818564227622876,46.30650496141124,100.0,53.69349503858876,7666.7731805887815,6008.01021023498,1.27609190269484,21815.929975942614,0.5606504294417887,0.4393495705582113,6.732273037169754,2.4972538670380007,1.987926792893544e-14,8.673264067229463,8.673264067229443,38,1.8548886281970731,7.88132354256447,38.0,7.810723904200962,0.02874506797611996,7.706451416015625,7.9395294189453125,0.2330780029296875,-1.7127170762442233e-06,19.608860299839186,2.413401637961254,1.459170769571832,0.4890587212744737,0.95,33.2509,0.073003635,33.0484,33.474884,0.42648315,0.003984251804711997,0.9086301729341602,0.01270834433834836,1.0330847130375662,6.830952380952381,0.9874511310098354
41.91105018923648,57.719102211193395,25.675675675675677,76.19316519098972,5.6951093450130985,66.77265500794913,89.36170212765958,22.589047119710457,578.089375505577,444.8308188005479,1.299571322563375,1903.55498347985,0.5651363407657731,0.434863659234227,2.2778754347489336,0.8428095046954889,6.924489212943228e-15,2.9144199072823223,2.914419907282315,36,0.7163849312382269,2.828143263111179,36.0,2.6473928905668713,0.07928363079897438,2.4509429931640625,2.9296875,0.4787445068359375,1.0264391815029406e-06,22.909280241985474,2.0135749210409695,1.9475418037746786,0.818348192216387,1.0454545454545454,31.12413,0.07543707,31.005005,31.415009,0.41000366,-0.002949567432205029,0.9296676702064968,0.013404397963974714,1.1713074209713905,6.121428571428571,0.9867729033040459
40.77708379433922,55.086489007696294,9.090909090909092,68.20586235217509,4.563546230879629,61.1353711790393,84.84848484848484,23.71311366944554,1443.068626954619,230.74704376371628,6.2538986563672445,2870.9940178143115,0.8621430974745931,0.137856902525407,8.02591104650925,2.9682597134684654,2.420332771526729e-14,10.492938158652466,10.492938158652441,21,3.7438419886790992,9.591124941883772,21.0,9.272868864876884,0.16900635604678713,8.90045166015625,9.592819213867188,0.6923675537109375,-1.3770299877197412e-05,17.330307406643286,2.7511830786132188,1.5230487873638785,0.7556128408822356,0.8947368421052632,33.571377,0.024238626,33.440155,33.730713,0.29055786,-0.0004837003348218548,0.9523506024184919,0.005001083867866525,0.9804751871964829,13.695238095238095,0.9950238025131085
65.20320334115128,58.780102061056475,42.857142857142854,71.89633231773483,4.981065431530297,58.8235294117647,83.00395256916995,24.18042315740525,1630.2553174678487,509.5639899326603,3.1993142170098983,2516.8314074630543,0.761865878969151,0.23813412103084902,1.0057570240515634,0.37228942400432447,3.1069814784866027e-15,1.3026991171194706,1.3026991171194675,42,0.30151675322001564,1.267884597908321,42.0,1.1676223482404435,0.019283595735132657,0.927734375,1.2981414794921875,0.3704071044921875,-3.419583863187448e-07,22.47191011235955,1.9469681804180803,0.28936852945941266,0.12375247246501804,0.9565217391304348,28.42957,0.084886156,28.243317,28.747864,0.5045471,0.0043348368832397425,0.9531247589230402,0.004836869271962874,0.9927104518475041,12.054761904761905,0.995186413417068
33.66966908868208,83.33081075503641,15.789473684210526,79.13087063294213,8.87581728419397,65.93406593406593,100.0,34.06593406593407,310.8054888440102,475.46061466261193,0.6536934485405455,3695.074941735276,0.3952930025316709,0.6047069974683291,7.885173569013983,2.9552415220679564,2.2132651197868938e-14,9.868185637953717,9.868185637953696,41,2.05677281816849,8.820251475477829,41.0,9.221729705447242,0.2826973709472376,8.72039794921875,9.852218627929688,1.1318206787109375,2.2805439834776794e-05,19.391576463345817,2.740301556934765,1.6186275143600595,0.5103902043983405,1.0,33.798534,0.06354902,33.653442,34.01181,0.35836792,-0.003332972295136516,0.9407314807849186,0.006668125561633339,0.9726489145643804,12.869047619047619,0.9933760438099566
113.66865514280376,118.98867196418126,32.91139240506329,82.57417599466369,11.616668999903832,50.42016806722689,100.0,49.57983193277311,5683.039985526445,2467.1441145213457,2.303489266020854,10799.753451318033,0.6972897686437686,0.30271023135623143,7.242468720767697,2.684677563404617,2.164349978899706e-14,9.488258104711221,9.4882581047112,25,3.046534307453408,8.58584971400561,25.0,8.368547730218797,0.15951657480973802,7.8266143798828125,8.724594116210938,0.897979736328125,-1.250916497661918e-05,17.666079549935596,3.6720328915125697,2.6011843580544625,0.9287102875227075,1.0,31.820824,0.03206957,31.701294,32.016663,0.31536865,-0.0015880685238014208,0.9110687820858571,0.015794474970276112,1.076635927965881,6.207142857142857,0.9844511115590205
46.33182137000473,50.8137782581491,4.918032786885246,62.681271428962866,4.088396556224743,57.69230769230769,88.98305084745763,31.29074315514994,495.70809236877744,99.68457672811186,4.972766185493405,945.5820924985965,0.8325733891226497,0.16742661087735028,3.204658791450092,1.1885362768764236,9.45048255559584e-15,4.125265307320856,4.125265307320846,38,0.8046295574719102,3.794485612827487,38.0,3.719168508620489,0.012706433224537806,3.5015106201171875,3.917694091796875,0.4161834716796875,-4.1721738357618867e-07,15.993907083015992,2.6811302344248773,0.4846135479474523,0.17432474192224842,1.0,34.786495,0.03046634,34.6463,34.977234,0.33093262,-0.0003919087490320995,0.9315809169450735,0.0030572186671893,0.9448614222966453,15.040476190476191,0.996952099431325
48.009960093938574,51.28868586967705,30.0,71.51497314842811,4.289835163284399,63.253012048192765,79.24528301886792,15.992270970675158,589.3422520038657,436.08080246403546,1.3514519526515274,1389.2158702846366,0.5747308385900094,0.4252691614099906,3.2752234293816853,1.2152177229097345,9.604188235458742e-15,4.208357954087926,4.208357954087917,42,0.81964453234095,3.8536790800857754,42.0,3.8027879442487444,0.009563032176108613,3.745269775390625,3.9043426513671875,0.1590728759765625,2.1427108398690012e-07,17.219730941704036,2.127614812088203,0.8382639106568162,0.49993047188778034,1.0,35.053417,0.059995193,34.86621,35.22766,0.3614502,-0.0024260078631134826,0.9494729831872654,0.004145417407099654,0.9731041645866702,13.68095238095238,0.9958716961356017
266.61769866634904,199.57090759778666,45.945945945945944,79.32849025411132,15.793066995874963,43.75,99.29078014184397,55.54078014184397,4022.0025606024064,11709.706337741818,0.3434759544429393,21125.400010492485,0.25566215257299385,0.7443378474270061,3.222832414290452,1.1966386082426144,9.40504754330932e-15,4.13074274545592,4.13074274545591,41,0.8196163574410441,3.7531059298388016,41.0,3.74348262605213,0.015562066287139194,3.50494384765625,3.8455963134765625,0.3406524658203125,9.38458753079413e-07,17.429938482570062,4.227903949340295,3.36163057841765,0.9970081223143257,1.0588235294117647,34.967884,0.03333474,34.8508,35.122437,0.27163696,0.000677865614890141,0.9178301320724395,0.027970787006196707,1.146966143430554,7.928571428571429,0.9727902899968031
64.6682888102024,134.19456244202215,28.985507246376812,72.62967486869427,12.204331746084522,53.777208706786176,97.67441860465115,43.897209897864975,1222.994351545292,2486.5579177112572,0.4918422944561824,10445.6223670298,0.32968786062971384,0.6703121393702861,1.2505430689031287,0.4638330201548533,3.759505591112134e-15,1.6091171968149278,1.609117196814924,43,0.37736634065526004,1.5723504514395399,43.0,1.4525495165870304,0.0165207972431165,1.0913848876953125,1.5857696533203125,0.494384765625,1.142687622720894e-07,13.617573153927212,3.007846501259951,2.324656972819273,1.556966801427795,0.9285714285714286,33.249786,0.020196505,33.084473,33.391815,0.30734253,0.00013419052238772969,0.9653285425823875,0.008083715813200967,1.0449449353764373,8.56904761904762,0.9919811066418427
26.775524994079905,49.84466313913611,6.557377049180328,63.43654454827534,3.377523937408637,57.534246575342465,71.1864406779661,13.652194102623639,1540.551313665469,110.60208377703212,13.928772958483657,2535.6495445391593,0.9330152583349642,0.0669847416650358,4.532035247674685,1.6703131343871265,1.4138989142608914e-14,6.029859487422039,6.029859487422025,29,1.5238368228881138,5.588984149442646,29.0,5.221430124555315,0.17462172413981292,4.7298431396484375,5.6270599365234375,0.897216796875,-1.4342690866177566e-05,16.894609814963797,2.8346757841126133,1.330239545038715,0.3544905082060214,1.0,34.47169,0.0334945,34.34134,34.68161,0.340271,0.0009758883671989534,0.9270457175906037,0.004970742842524994,0.9599996863849064,9.333333333333334,0.9950538432308333
48.939146307766634,78.8585908088362,29.11392405063291,81.94644202630647,8.640941899805828,66.87898089171975,98.82352941176471,31.94454852004496,2382.23372881641,1171.9572935617673,2.032696704823106,5450.807163592343,0.670260465410329,0.3297395345896711,8.873613817617798,3.2711881744768814,2.7145969787611166e-14,11.581159815685004,11.581159815684977,28,3.4570394991046025,10.79177446971622,28.0,10.268719636826289,0.19209318139180376,10.008621215820312,10.791778564453125,0.7831573486328125,-1.292543333280843e-05,14.780725500812125,3.919382175267028,1.8746090385882046,1.0738942493716381,0.875,33.65762,0.034529977,33.555023,33.82782,0.27279663,0.00126554987785717,0.9393695687562109,0.007929412877226531,0.9818733957889118,13.08095238095238,0.992132968067088
23.821809426342163,64.56441994481587,6.451612903225806,64.81673403458116,4.599390120447229,57.534246575342465,75.26881720430107,17.734570628958608,446.905636694258,73.13214603843205,6.110932892074606,4461.212685080734,0.8593714755606067,0.1406285244393934,3.212252470957856,1.1908914218172169,9.464983091431963e-15,4.1376956793595125,4.137695679359503,40,0.8349812029178949,3.835678100584715,40.0,3.7263029825119744,0.015214359162183985,3.574371337890625,3.863525390625,0.289154052734375,-7.953022007989127e-07,15.587500309275802,2.8003176109659,1.258184752402882,0.4110523632719728,1.0666666666666667,34.75132,0.03166702,34.575653,34.909393,0.33374023,-0.0005801136639005055,0.9236863695781052,0.003602023279835518,0.9506234568902917,11.445238095238095,0.996410904724899
241.25019826575337,175.95033506124182,20.0,84.79291412146469,12.449147696652041,37.16814159292036,99.7624703087886,62.59432871586824,4821.4281182747145,32334.98712960136,0.14910870689232142,45253.581099090974,0.12976031423134438,0.8702396857686556,3.3116772277548367,1.228526469224794,9.733726355594773e-15,4.292809550725169,4.292809550725159,38,0.9314023375319472,3.8829803394680704,38.0,3.8396847588675365,0.023126551783291652,3.73687744140625,3.951263427734375,0.214385986328125,-1.63398408729045e-06,19.64248596965288,3.352333695832211,2.412001379229837,1.154643936591442,0.95,35.08734,0.032637157,34.977234,35.21524,0.23800659,3.7289065658170946e-05,0.919197540354408,0.030141438472169792,1.1257928328900824,8.971428571428572,0.9707404853872557
41.61658798130501,60.323904190193545,17.46031746031746,65.58873715274646,4.458033832562261,59.322033898305094,77.20588235294117,17.88384845463608,1813.439223644867,359.823470279056,5.039802496036404,2514.566462368858,0.8344316721190393,0.16556832788096068,6.669937104308515,2.4704914040022987,1.9785497797195176e-14,8.641862213025064,8.641862213025044,34,2.1227997088334525,7.862069479275269,34.0,7.7356164841424855,0.04484212208684498,7.5603485107421875,7.86895751953125,0.3086090087890625,-3.5431603596672118e-06,13.461538461538463,2.24940192773155,2.151999911846601,1.1158645713063027,0.9285714285714286,34.243668,0.041954517,34.078827,34.388763,0.30993652,-0.0014986197159867062,0.9568091935298542,0.004161085377513642,0.9788586723217436,13.338095238095239,0.9958561575048995
71.1411968025451,116.5377234705654,24.242424242424242,68.70077198520318,9.146608654354832,56.45161290322581,96.55172413793103,40.100111234705224,10572.505644863555,761.1581065602014,13.890025677638048,13025.943664187213,0.9328409485887047,0.06715905141129525,7.447499628194603,2.758233884184608,2.2153918650428587e-14,9.664910077268235,9.664910077268214,28,2.5868407475100392,8.78055733088307,28.0,8.630490457443964,0.07321851016982275,8.358383178710938,8.785629272460938,0.42724609375,-5.901779667004521e-06,13.483812016891807,1.6835872647560255,1.5374578015846105,1.6897838608643496,1.1666666666666667,34.008934,0.038311183,33.882507,34.170288,0.28778076,-0.0015946285942079286,0.949182674528426,0.004722273177715847,0.969223080047299,13.604761904761904,0.9952999218751463
35.51065759347591,53.19326509517777,14.666666666666666,77.34934485146007,5.3240604049553415,67.0926517571885,88.23529411764706,21.142642360458552,308.10550966209615,806.7250344711725,0.3819213443203317,2317.3884235606793,0.27636981358600515,0.7236301864139949,3.0981104587166266,1.1713658365693844,8.427711427954637e-15,3.909841579618617,3.9098415796186083,37,0.9127287014261352,3.4172058091027364,37.0,3.627829006740025,0.17664970678143896,3.167724609375,4.2331695556640625,1.0654449462890625,1.161263250197403e-05,21.669164435053926,1.2885174629353264,0.924331557456671,0.7992303032913023,1.0476190476190477,33.6274,0.023127288,33.46585,33.82782,0.361969,-0.0004795386556148697,0.9240673334489001,0.015702150475661175,1.076826666427031,11.211904761904762,0.9845405954212978
53.68844363167773,77.47056536735072,30.0,71.86955697165084,7.232138333606412,62.6865671641791,93.95973154362416,31.273164379445056,2232.9338199177096,639.623357450225,3.4910135690150668,6815.416563767349,0.7773331154242511,0.2226668845757489,3.6510915590837594,1.3472052814889117,1.167196464568987e-14,4.969411429372977,4.969411429372966,18,2.0772256993338223,4.671476395738955,18.0,4.186873472304571,0.23064521198245524,3.7715911865234375,4.671478271484375,0.8998870849609375,-1.8968140299143575e-05,21.99830398563376,2.047583891908263,0.4522902098208769,0.3303377265151002,1.0,28.885605,0.08129294,28.727814,29.207275,0.47946167,-0.004329260340384922,0.952890752756542,0.004522072104072424,0.9829404980549176,13.102380952380953,0.9954982849758588
187.0639663746974,206.95121744688558,53.44827586206897,62.99731782947813,15.099006959304974,45.06437768240344,99.29078014184397,54.22640245944053,25981.817114453617,7140.697310740576,3.638554609417969,39417.04107337051,0.7844156026600111,0.21558439733998877,6.133975892023775,2.275422641670096,1.802029923474448e-14,7.896692714551881,7.896692714551863,37,1.6668941646844826,7.175786205196004,37.0,7.122995894295829,0.01237860744080104,6.78863525390625,7.2177886962890625,0.4291534423828125,3.912782075975661e-07,15.100929683085932,1.1212200191316835,1.1145757162203798,1.812230913257312,1.0,32.90239,0.022270637,32.740936,33.081482,0.34054565,-0.0007872760416676874,0.9172900773145725,0.003907141707383676,0.9384660438749439,11.235714285714286,0.996108064635601
265.48066653037637,205.2465777741548,33.333333333333336,84.50485817734162,15.613349975068044,40.50144648023144,99.52606635071089,59.024619870479455,2429.262436174089,21199.281214573497,0.11459173599263765,29636.45116193181,0.10281050208091135,0.8971894979190886,3.2806063915346355,1.2194457286592395,9.554886413615924e-15,4.183326068238597,4.183326068238587,40,0.8169886781818887,3.800926398633678,40.0,3.812875357128325,0.03252068588772993,3.66973876953125,3.9051055908203125,0.2353668212890625,2.3087485005216357e-06,14.762371017549142,5.229386858907038,2.553396293100428,1.2369168931930672,0.9375,35.04322,0.037757523,34.912445,35.20288,0.2904358,0.0011396266233766551,0.9187710170354186,0.027154434976280253,1.097688347877421,9.2,0.9735634350087703
37.04749663341265,55.45477444362127,16.0,77.20696077488319,5.417393892796729,64.51612903225806,88.98305084745763,24.46692181519957,1035.9621460528379,395.5375992554408,2.6191243209316406,2113.7768490958274,0.7236900666229176,0.2763099333770823,0.7967783082894254,0.29548854140959063,2.3374863767830133e-15,1.0247154696269944,1.024715469626992,44,0.23273854214963635,0.988981405137035,44.0,0.9252647399902344,0.013327434472232997,0.7610321044921875,1.0417938232421875,0.28076171875,4.1725481796637176e-08,16.570662037402354,2.819167219968401,0.9592934840355657,0.727978245918525,0.8888888888888888,34.35823,0.03366869,34.25116,34.51895,0.26779175,-0.0011476486689776532,0.9398691593362776,0.0033540602220904847,0.955979269099014,15.290476190476191,0.9966571518917777
263.228108592762,200.90972250602303,24.358974358974358,84.83077899189102,15.059135635470438,40.658276863504355,99.52606635071089,58.86778948720654,14758.024897946787,13411.01690713821,1.1004404065803253,35525.501158451065,0.5239093683081086,0.47609063169189125,3.3727244484819905,1.250957671153193,9.956067905081992e-15,4.340674019970525,4.340674019970515,38,0.9682862558962405,3.959652966139753,38.0,3.922496123540969,0.026863379197787453,3.7319183349609375,4.058837890625,0.3269195556640625,1.0473857855919785e-06,16.960103375868194,3.790237269194944,2.2722329334378983,1.2545496847732358,0.9411764705882353,35.25566,0.033404645,35.119354,35.401306,0.2819519,0.0005452935790739888,0.9182827620202382,0.008932525167166909,1.0203935913397986,6.273809523809524,0.9911465584225398
